-0.132028,0.289262
-0.147545,0.283607
-0.162725,0.277303
-0.177539,0.270376
-0.191961,0.262853
-0.205969,0.25476
-0.219539,0.246127
-0.232653,0.236982
-0.245292,0.227354
-0.257444,0.217272
-0.269093,0.206767
-0.280228,0.195868
-0.290842,0.184603
-0.300925,0.173001
-0.310472,0.161092
-0.319479,0.148901
-0.327942,0.136458
-0.335861,0.123787
-0.343235,0.110916
-0.350064,0.0978686
-0.356351,0.0846695
-0.362098,0.0713421
-0.36731,0.0579091
-0.37199,0.0443922
-0.376144,0.0308124
-0.379777,0.01719
-0.382897,0.00354416
-0.38551,-0.0101064
-0.387623,-0.0237439
-0.389244,-0.0373513
-0.390381,-0.0509124
-0.391044,-0.0644115
-0.391239,-0.0778338
-0.390976,-0.0911651
-0.390265,-0.104392
-0.389114,-0.117501
-0.387532,-0.13048
-0.38553,-0.143318
-0.383116,-0.156002
-0.380301,-0.168523
-0.377093,-0.18087
-0.373502,-0.193034
-0.369538,-0.205005
-0.365211,-0.216774
-0.36053,-0.228333
-0.355504,-0.239675
-0.350144,-0.25079
-0.344459,-0.261673
-0.338457,-0.272315
-0.33215,-0.282712
-0.325545,-0.292855
-0.318652,-0.30274
-0.311482,-0.31236
-0.304041,-0.32171
-0.296341,-0.330785
-0.28839,-0.33958
-0.280197,-0.34809
-0.271771,-0.356311
-0.263121,-0.364238
-0.254255,-0.371867
-0.245184,-0.379194
-0.235914,-0.386216
-0.226457,-0.392929
-0.216818,-0.399329
-0.207009,-0.405414
-0.197037,-0.41118
-0.18691,-0.416624
-0.176638,-0.421743
-0.166229,-0.426536
-0.155692,-0.430998
-0.145034,-0.435129
-0.134265,-0.438925
-0.123393,-0.442384
-0.112426,-0.445505
-0.101374,-0.448285
-0.0902441,-0.450723
-0.0790453,-0.452816
-0.0677861,-0.454564
-0.0564751,-0.455964
-0.0451209,-0.457016
-0.0337322,-0.457718
-0.0223177,-0.458069
-0.0108859,-0.458067
0.000554184,-0.457712
0.0119939,-0.457004
0.0234242,-0.45594
0.0348363,-0.454521
0.0462212,-0.452747
0.0575696,-0.450616
0.0688725,-0.448128
0.0801206,-0.445284
0.0913045,-0.442083
0.102415,-0.438526
0.113442,-0.434612
0.124376,-0.430343
0.135207,-0.425719
0.145926,-0.42074
0.156523,-0.415408
0.166986,-0.409724
0.177307,-0.403688
0.187474,-0.397303
0.197477,-0.390571
0.207305,-0.383493
0.216948,-0.376071
0.226393,-0.368309
0.235631,-0.360208
0.24465,-0.351772
0.253437,-0.343004
0.261983,-0.333908
0.270273,-0.324487
0.278298,-0.314747
0.286043,-0.304692
0.293498,-0.294327
0.30065,-0.283658
0.307485,-0.27269
0.313991,-0.261431
0.320156,-0.249887
0.325965,-0.238067
0.331406,-0.225977
0.336466,-0.213627
0.341131,-0.201027
0.345387,-0.188186
0.349222,-0.175116
0.352622,-0.161827
0.355573,-0.148332
0.358061,-0.134645
0.360074,-0.120779
0.361599,-0.106749
0.362621,-0.0925707
0.363129,-0.0782614
0.363111,-0.0638386
0.362553,-0.0493211
0.361444,-0.0347287
0.359774,-0.0200825
0.357531,-0.00540439
0.354706,0.00928241
0.35129,0.0239536
0.347274,0.0385839
0.342652,0.0531467
0.337418,0.0676145
0.331567,0.0819584
0.325096,0.096149
0.318003,0.110156
0.310287,0.123946
0.301952,0.137489
0.292999,0.150751
0.283436,0.163699
0.27327,0.176298
0.26251,0.188515
0.25117,0.200314
0.239264,0.211662
0.226811,0.222525
0.213829,0.23287
0.200341,0.242664
0.186373,0.251876
0.171953,0.260476
0.157109,0.268435
0.141876,0.275728
0.126286,0.282329
0.110378,0.288216
0.0941882,0.29337
0.077758,0.297774
0.0611282,0.301414
0.0443414,0.304278
0.0274404,0.30636
0.0104688,0.307654
-0.00652954,0.30816
-0.0235113,0.307878
-0.0404334,0.306814
-0.0572534,0.304976
-0.0739303,0.302375
-0.090424,0.299024
-0.106696,0.29494
-0.12271,0.290142
-0.13843,0.28465
-0.153824,0.278487
-0.168862,0.271678
-0.183514,0.264249
-0.197755,0.256228
-0.211561,0.247642
-0.22491,0.238521
-0.237782,0.228895
-0.250161,0.218794
-0.262032,0.208248
-0.273382,0.197288
