0.0195769,-0.398746
0.0327916,-0.40044
0.0459687,-0.401675
0.0590943,-0.402458
0.0721547,-0.402798
0.0851369,-0.402701
0.0980286,-0.402175
0.110818,-0.401228
0.123493,-0.399868
0.136043,-0.398103
0.148457,-0.395942
0.160726,-0.393391
0.172839,-0.39046
0.184787,-0.387157
0.196562,-0.38349
0.208155,-0.379467
0.219557,-0.375097
0.23076,-0.370388
0.241758,-0.365348
0.252542,-0.359986
0.263106,-0.354309
0.273443,-0.348327
0.283546,-0.342047
0.29341,-0.335478
0.303027,-0.328628
0.312393,-0.321504
0.321502,-0.314116
0.330348,-0.306472
0.338926,-0.298578
0.347231,-0.290445
0.355259,-0.282079
0.363004,-0.27349
0.370463,-0.264684
0.377631,-0.25567
0.384503,-0.246456
0.391076,-0.23705
0.397346,-0.227461
0.403308,-0.217695
0.40896,-0.207762
0.414298,-0.197669
0.419318,-0.187425
0.424017,-0.177037
0.428392,-0.166514
0.432439,-0.155864
0.436157,-0.145095
0.439541,-0.134215
0.44259,-0.123232
0.4453,-0.112155
0.447669,-0.100992
0.449694,-0.0897519
0.451374,-0.0784426
0.452705,-0.0670728
0.453687,-0.0556511
0.454315,-0.0441862
0.45459,-0.0326868
0.454508,-0.0211618
0.454069,-0.00962019
0.45327,0.00192904
0.45211,0.0134767
0.450587,0.0250136
0.448701,0.0365303
0.44645,0.0480173
0.443834,0.0594649
0.44085,0.0708633
0.4375,0.0822027
0.433781,0.093473
0.429694,0.104664
0.425238,0.115765
0.420414,0.126766
0.415222,0.137655
0.409661,0.148423
0.403733,0.159057
0.397438,0.169547
0.390778,0.179881
0.383754,0.190047
0.376366,0.200034
0.368619,0.209829
0.360512,0.21942
0.35205,0.228794
0.343234,0.237938
0.334069,0.24684
0.324557,0.255487
0.314704,0.263864
0.304513,0.271958
0.29399,0.279755
0.283141,0.287241
0.27197,0.294403
0.260487,0.301224
0.248696,0.307691
0.236608,0.313789
0.22423,0.319503
0.211571,0.324818
0.198643,0.329718
0.185456,0.334188
0.172022,0.338213
0.158354,0.341778
0.144466,0.344868
0.130372,0.347466
0.116089,0.349559
0.101633,0.351132
0.0870216,0.35217
0.0722752,0.352658
0.0574135,0.352584
0.0424582,0.351935
0.027432,0.350697
0.0123589,0.348858
-0.00273566,0.346409
-0.0178252,0.343339
-0.032882,0.33964
-0.047877,0.335303
-0.0627801,0.330324
-0.0775598,0.324696
-0.092184,0.318417
-0.106619,0.311486
-0.120832,0.303904
-0.134786,0.295674
-0.148447,0.286801
-0.161779,0.277291
-0.174745,0.267156
-0.187311,0.256408
-0.199439,0.245061
-0.211094,0.233134
-0.222243,0.220647
-0.23285,0.207623
-0.242885,0.194088
-0.252314,0.18007
-0.261111,0.1656
-0.269247,0.150711
-0.276697,0.135438
-0.283439,0.119819
-0.289454,0.103893
-0.294724,0.0876988
-0.299236,0.0712794
-0.30298,0.0546768
-0.305946,0.037934
-0.308132,0.0210943
-0.309535,0.0042011
-0.310158,-0.0127028
-0.310006,-0.029575
-0.309086,-0.046374
-0.30741,-0.0630596
-0.30499,-0.0795928
-0.301842,-0.0959361
-0.297984,-0.112054
-0.293436,-0.127912
-0.288221,-0.14348
-0.28236,-0.158726
-0.275879,-0.173624
-0.268803,-0.188148
-0.26116,-0.202274
-0.252976,-0.215982
-0.244279,-0.229252
-0.235097,-0.242068
-0.225459,-0.254413
-0.215394,-0.266277
-0.204928,-0.277646
-0.194091,-0.288512
-0.18291,-0.298867
-0.171412,-0.308704
-0.159625,-0.318019
-0.147573,-0.326809
-0.135283,-0.335071
-0.12278,-0.342805
-0.110087,-0.35001
-0.097228,-0.356688
-0.0842261,-0.362842
-0.071103,-0.368473
-0.0578796,-0.373585
-0.0445766,-0.378183
-0.0312135,-0.382272
-0.0178092,-0.385858
-0.00438182,-0.388946
0.00905111,-0.391543
0.0224729,-0.393655
