0.0250634,-0.40055
0.0379115,-0.396967
0.0507151,-0.392919
0.0634581,-0.388402
0.0761236,-0.383412
0.0886944,-0.377944
0.101153,-0.371996
0.113479,-0.365566
0.125656,-0.358651
0.137662,-0.351251
0.149477,-0.343364
0.16108,-0.33499
0.172451,-0.326132
0.183565,-0.31679
0.194402,-0.306968
0.204936,-0.296671
0.215145,-0.285902
0.225005,-0.274668
0.23449,-0.262978
0.243576,-0.25084
0.252237,-0.238265
0.260449,-0.225265
0.268185,-0.211854
0.27542,-0.198048
0.282129,-0.183863
0.288287,-0.16932
0.29387,-0.154439
0.298854,-0.139243
0.303216,-0.123758
0.306933,-0.108009
0.309986,-0.0920268
0.312353,-0.0758413
0.314019,-0.0594854
0.314966,-0.0429935
0.31518,-0.0264018
0.31465,-0.00974771
0.313366,0.00692958
0.311322,0.02359
0.308513,0.0401923
0.304938,0.0566949
0.300599,0.0730552
0.295501,0.089231
0.289651,0.10518
0.283061,0.12086
0.275744,0.13623
0.267719,0.151249
0.259005,0.16588
0.249625,0.180084
0.239605,0.193826
0.228972,0.207073
0.217758,0.219793
0.205993,0.231959
0.193713,0.243544
0.180952,0.254524
0.167746,0.26488
0.154134,0.274594
0.140153,0.28365
0.125841,0.292037
0.111237,0.299746
0.0963782,0.30677
0.081303,0.313105
0.0660483,0.318749
0.0506507,0.323704
0.0351454,0.327971
0.019567,0.331557
0.0039486,0.334468
-0.0116778,0.336713
-0.0272815,0.338301
-0.0428333,0.339244
-0.0583053,0.339554
-0.0736712,0.339246
-0.0889061,0.338333
-0.103986,0.336832
-0.11889,0.334759
-0.133596,0.332129
-0.148086,0.32896
-0.16234,0.32527
-0.176344,0.321076
-0.190081,0.316396
-0.203536,0.311248
-0.216697,0.30565
-0.229552,0.299619
-0.24209,0.293174
-0.2543,0.286333
-0.266173,0.279112
-0.277702,0.27153
-0.288878,0.263603
-0.299696,0.255349
-0.310149,0.246784
-0.320231,0.237924
-0.329939,0.228786
-0.339269,0.219385
-0.348216,0.209737
-0.356779,0.199858
-0.364954,0.189761
-0.372739,0.179462
-0.380134,0.168974
-0.387137,0.158312
-0.393747,0.14749
-0.399964,0.13652
-0.405787,0.125416
-0.411217,0.11419
-0.416255,0.102855
-0.420901,0.0914239
-0.425156,0.0799074
-0.429021,0.0683176
-0.432498,0.056666
-0.435588,0.0449637
-0.438293,0.0332216
-0.440616,0.0214505
-0.442557,0.00966089
-0.44412,-0.00213704
-0.445307,-0.0139332
-0.446121,-0.0257176
-0.446563,-0.0374807
-0.446638,-0.049213
-0.446347,-0.060905
-0.445694,-0.0725475
-0.444682,-0.0841317
-0.443314,-0.0956485
-0.441594,-0.107089
-0.439524,-0.118445
-0.437109,-0.129708
-0.434352,-0.14087
-0.431256,-0.151922
-0.427826,-0.162856
-0.424065,-0.173664
-0.419978,-0.184338
-0.415567,-0.19487
-0.410838,-0.205253
-0.405794,-0.215479
-0.40044,-0.22554
-0.39478,-0.235429
-0.388818,-0.245138
-0.38256,-0.25466
-0.376009,-0.263987
-0.36917,-0.273112
-0.362049,-0.282028
-0.35465,-0.290728
-0.346979,-0.299204
-0.33904,-0.30745
-0.330838,-0.315457
-0.32238,-0.32322
-0.31367,-0.330731
-0.304715,-0.337982
-0.29552,-0.344968
-0.286091,-0.35168
-0.276434,-0.358113
-0.266556,-0.364259
-0.256462,-0.370111
-0.246161,-0.375662
-0.235658,-0.380906
-0.22496,-0.385835
-0.214075,-0.390443
-0.20301,-0.394722
-0.191773,-0.398667
-0.180372,-0.402271
-0.168814,-0.405525
-0.157109,-0.408425
-0.145265,-0.410964
-0.13329,-0.413134
-0.121195,-0.414929
-0.108988,-0.416343
-0.0966801,-0.41737
-0.0842807,-0.418002
-0.0718007,-0.418234
-0.0592509,-0.418061
-0.0466428,-0.417474
-0.0339879,-0.41647
-0.0212986,-0.415042
-0.00858721,-0.413185
0.00413316,-0.410893
0.0168491,-0.408161
0.0295466,-0.404985
0.0422112,-0.401359
0.0548282,-0.39728
0.0673819,-0.392743
0.0798565,-0.387746
0.0922354,-0.382284
0.104502,-0.376355
0.116637,-0.369956
0.128625,-0.363087
0.140444,-0.355745
0.152078,-0.347931
0.163504,-0.339644
