-0.0289938,0.313615
-0.0453779,0.31028
-0.061652,0.306193
-0.0777747,0.301355
-0.0937044,0.29577
-0.1094,0.289444
-0.124818,0.282388
-0.13992,0.274613
-0.154664,0.266138
-0.169012,0.25698
-0.182925,0.247161
-0.196367,0.236706
-0.209305,0.225643
-0.221705,0.214
-0.233539,0.201811
-0.244778,0.189108
-0.2554,0.175928
-0.26538,0.162306
-0.274702,0.148281
-0.283349,0.133892
-0.291308,0.119177
-0.298569,0.104177
-0.305124,0.08893
-0.310969,0.0734764
-0.316102,0.0578544
-0.320524,0.0421022
-0.324238,0.0262568
-0.327248,0.0103543
-0.329563,-0.00557026
-0.331191,-0.0214833
-0.332143,-0.0373527
-0.332432,-0.0531476
-0.332071,-0.0688387
-0.331076,-0.0843983
-0.329461,-0.0998004
-0.327245,-0.11502
-0.324445,-0.130035
-0.321079,-0.144823
-0.317165,-0.159364
-0.312724,-0.17364
-0.307774,-0.187633
-0.302334,-0.201329
-0.296425,-0.214712
-0.290067,-0.227769
-0.283278,-0.240489
-0.276078,-0.252859
-0.268487,-0.264872
-0.260524,-0.276518
-0.252207,-0.287788
-0.243556,-0.298677
-0.234589,-0.309178
-0.225323,-0.319286
-0.215776,-0.328996
-0.205967,-0.338305
-0.195911,-0.34721
-0.185625,-0.355708
-0.175126,-0.363796
-0.164429,-0.371474
-0.153549,-0.37874
-0.142503,-0.385595
-0.131305,-0.392037
-0.119968,-0.398067
-0.108507,-0.403687
-0.0969365,-0.408895
-0.0852686,-0.413695
-0.0735167,-0.418088
-0.0616934,-0.422074
-0.0498111,-0.425657
-0.0378818,-0.428839
-0.0259172,-0.431622
-0.0139289,-0.434008
-0.00192786,-0.436002
0.0100749,-0.437605
0.0220688,-0.43882
0.0340434,-0.439652
0.0459885,-0.440104
0.0578943,-0.440179
0.069751,-0.43988
0.0815492,-0.439212
0.0932795,-0.438179
0.104933,-0.436784
0.1165,-0.435032
0.127973,-0.432926
0.139343,-0.430471
0.150601,-0.427672
0.16174,-0.424532
0.17275,-0.421057
0.183625,-0.41725
0.194355,-0.413117
0.204935,-0.408661
0.215355,-0.403888
0.225608,-0.398803
0.235688,-0.393411
0.245587,-0.387716
0.255297,-0.381723
0.264811,-0.375439
0.274123,-0.368867
0.283226,-0.362013
0.292112,-0.354883
0.300775,-0.347481
0.309209,-0.339815
0.317406,-0.331888
0.32536,-0.323707
0.333064,-0.315278
0.340512,-0.306607
0.347698,-0.297699
0.354615,-0.288561
0.361256,-0.279199
0.367616,-0.269619
0.373689,-0.259828
0.379467,-0.249833
0.384945,-0.239641
0.390117,-0.229257
0.394977,-0.218691
0.399518,-0.207948
0.403735,-0.197036
0.407621,-0.185963
0.411171,-0.174736
0.41438,-0.163364
0.41724,-0.151855
0.419747,-0.140218
0.421894,-0.12846
0.423677,-0.116591
0.425089,-0.104621
0.426125,-0.0925575
0.42678,-0.0804115
0.427048,-0.0681927
0.426924,-0.0559113
0.426403,-0.043578
0.425481,-0.0312036
0.424151,-0.0187995
0.422411,-0.00637712
0.420254,0.00605149
0.417678,0.018474
0.414677,0.0308777
0.411247,0.0432495
0.407386,0.0555759
0.40309,0.0678428
0.398356,0.080036
0.39318,0.0921404
0.387561,0.104141
0.381497,0.116022
0.374985,0.127767
0.368026,0.139359
0.360618,0.150781
0.352761,0.162015
0.344456,0.173044
0.335704,0.183847
0.326507,0.194408
0.316867,0.204704
0.306789,0.214717
0.296276,0.224426
0.285334,0.23381
0.273969,0.242847
0.262189,0.251516
0.250002,0.259794
0.237419,0.26766
0.224449,0.275091
0.211106,0.282064
0.197404,0.288556
0.183357,0.294546
0.168984,0.30001
0.154302,0.304927
0.139332,0.309274
0.124097,0.31303
0.108618,0.316175
0.0929238,0.318689
0.0770397,0.320553
0.0609953,0.32175
0.0448214,0.322262
0.0285505,0.322077
0.0122167,0.32118
-0.00414453,0.319561
-0.0204962,0.31721
-0.0368,0.314122
-0.0530168,0.310292
-0.0691066,0.305718
-0.0850285,0.300403
-0.100741,0.294349
-0.116204,0.287564
-0.131376,0.280059
-0.146215,0.271847
-0.160683,0.262943
-0.17474,0.253367
-0.188348,0.243141
