-0.101339,-0.443853
-0.0899153,-0.445489
-0.0784201,-0.446772
-0.0668626,-0.4477
-0.0552516,-0.44827
-0.0435961,-0.448479
-0.0319053,-0.448325
-0.0201885,-0.447804
-0.00845502,-0.446914
0.00328545,-0.445654
0.0150232,-0.444019
0.0267481,-0.44201
0.0384502,-0.439622
0.0501191,-0.436855
0.0617443,-0.433707
0.0733149,-0.430176
0.08482,-0.42626
0.0962485,-0.42196
0.107589,-0.417273
0.118829,-0.412199
0.129958,-0.406738
0.140963,-0.400889
0.151831,-0.394653
0.162551,-0.388028
0.173108,-0.381017
0.18349,-0.373621
0.193683,-0.365839
0.203673,-0.357675
0.213447,-0.349129
0.222989,-0.340206
0.232284,-0.330907
0.241319,-0.321236
0.250078,-0.311197
0.258544,-0.300795
0.266702,-0.290035
0.274537,-0.278922
0.282031,-0.267464
0.289168,-0.255668
0.295931,-0.24354
0.302304,-0.231092
0.308269,-0.218332
0.313808,-0.20527
0.318904,-0.191919
0.323541,-0.178291
0.3277,-0.164401
0.331364,-0.150262
0.334517,-0.135891
0.33714,-0.121305
0.339218,-0.106523
0.340733,-0.0915648
0.341671,-0.0764514
0.342016,-0.0612053
0.341754,-0.0458506
0.340871,-0.0304128
0.339353,-0.0149184
0.33719,0.000604174
0.334372,0.0161255
0.330888,0.0316146
0.326733,0.0470394
0.3219,0.0623666
0.316386,0.0775616
0.310188,0.092589
0.303308,0.107413
0.295748,0.121995
0.287513,0.136299
0.278612,0.150288
0.269054,0.163922
0.258854,0.177164
0.248027,0.189977
0.236592,0.202325
0.224571,0.214171
0.211987,0.225481
0.198869,0.236222
0.185246,0.246363
0.17115,0.255875
0.156615,0.26473
0.141677,0.272906
0.126375,0.280379
0.110748,0.287131
0.0948368,0.293146
0.0786829,0.298412
0.0623288,0.302918
0.045817,0.306659
0.0291902,0.30963
0.0124908,0.311831
-0.00423937,0.313266
-0.0209593,0.313939
-0.0376291,0.313859
-0.05421,0.313037
-0.0706646,0.311485
-0.0869574,0.309219
-0.103054,0.306256
-0.118923,0.302616
-0.134534,0.298318
-0.149859,0.293386
-0.164871,0.28784
-0.179546,0.281707
-0.193861,0.27501
-0.207798,0.267774
-0.221337,0.260026
-0.234461,0.251791
-0.247157,0.243095
-0.259411,0.233965
-0.271211,0.224425
-0.282549,0.214503
-0.293415,0.204222
-0.303804,0.193609
-0.313708,0.182687
-0.323125,0.171481
-0.332051,0.160015
-0.340484,0.148311
-0.348422,0.136391
-0.355865,0.124277
-0.362814,0.111991
-0.369271,0.0995528
-0.375237,0.0869821
-0.380715,0.0742983
-0.385708,0.0615197
-0.39022,0.0486644
-0.394255,0.0357496
-0.397819,0.0227919
-0.400915,0.00980744
-0.403549,-0.0031884
-0.405727,-0.0161807
-0.407455,-0.0291551
-0.40874,-0.0420977
-0.409586,-0.0549954
-0.410002,-0.0678352
-0.409994,-0.0806049
-0.409568,-0.0932926
-0.408733,-0.105887
-0.407494,-0.118377
-0.405859,-0.130752
-0.403836,-0.143001
-0.401431,-0.155116
-0.398653,-0.167087
-0.395509,-0.178904
-0.392005,-0.190558
-0.388151,-0.202042
-0.383952,-0.213347
-0.379418,-0.224465
-0.374555,-0.235389
-0.36937,-0.246111
-0.363873,-0.256625
-0.35807,-0.266922
-0.351968,-0.276998
-0.345576,-0.286844
-0.338901,-0.296456
-0.33195,-0.305827
-0.324732,-0.314952
-0.317254,-0.323824
-0.309523,-0.332438
-0.301547,-0.340789
-0.293333,-0.348871
-0.28489,-0.356681
-0.276225,-0.364212
-0.267345,-0.371461
-0.258258,-0.378422
-0.248972,-0.385092
-0.239495,-0.391465
-0.229834,-0.397538
-0.219997,-0.403306
-0.209992,-0.408766
-0.199826,-0.413913
-0.189507,-0.418744
-0.179044,-0.423256
-0.168444,-0.427444
-0.157715,-0.431305
-0.146865,-0.434836
-0.135903,-0.438033
-0.124836,-0.440894
-0.113673,-0.443415
-0.102422,-0.445592
-0.0910918,-0.447425
-0.0796905,-0.448908
-0.0682268,-0.45004
-0.0567094,-0.450818
-0.0451472,-0.45124
-0.0335491,-0.451303
-0.0219242,-0.451005
-0.0102816,-0.450343
0.00136927,-0.449316
0.013019,-0.447921
0.0246581,-0.446157
0.0362766,-0.444023
