0.416492,0.0119525
0.418119,0.0245562
0.419325,0.0371352
0.420115,0.0496773
0.420495,0.062171
0.420469,0.0746047
0.420044,0.0869676
0.419225,0.099249
0.418018,0.111439
0.416429,0.123526
0.414463,0.135503
0.412128,0.147358
0.40943,0.159083
0.406373,0.170669
0.402966,0.182108
0.399213,0.193391
0.395122,0.20451
0.3907,0.215458
0.385951,0.226225
0.380884,0.236806
0.375504,0.247193
0.369818,0.257378
0.363833,0.267355
0.357556,0.277117
0.350993,0.286658
0.34415,0.29597
0.337036,0.305049
0.329655,0.313887
0.322017,0.322479
0.314126,0.330818
0.30599,0.3389
0.297617,0.346719
0.289013,0.354268
0.280185,0.361543
0.27114,0.368539
0.261886,0.37525
0.25243,0.381671
0.242778,0.387797
0.23294,0.393624
0.22292,0.399146
0.212729,0.404359
0.202372,0.409258
0.191858,0.413839
0.181194,0.418098
0.170389,0.422029
0.15945,0.42563
0.148385,0.428894
0.137202,0.43182
0.125911,0.434401
0.114519,0.436635
0.103035,0.438518
0.091467,0.440046
0.0798248,0.441215
0.0681171,0.442022
0.056353,0.442464
0.044542,0.442536
0.0326935,0.442236
0.0208172,0.441561
0.0089232,0.440507
-0.00297854,0.439073
-0.0148777,0.437255
-0.0267636,0.43505
-0.0386256,0.432456
-0.0504527,0.429472
-0.0622336,0.426094
-0.0739567,0.422322
-0.0856105,0.418153
-0.0971827,0.413586
-0.108661,0.40862
-0.120033,0.403254
-0.131286,0.397487
-0.142406,0.391319
-0.15338,0.38475
-0.164195,0.377781
-0.174835,0.370412
-0.185288,0.362644
-0.195537,0.354478
-0.205568,0.345917
-0.215366,0.336964
-0.224914,0.32762
-0.234197,0.31789
-0.243199,0.307778
-0.251902,0.297289
-0.260291,0.286428
-0.268347,0.275201
-0.276053,0.263616
-0.283392,0.25168
-0.290346,0.239403
-0.296896,0.226792
-0.303025,0.21386
-0.308715,0.200618
-0.313947,0.187079
-0.318703,0.173256
-0.322965,0.159164
-0.326715,0.14482
-0.329935,0.130242
-0.332608,0.115448
-0.334717,0.100458
-0.336246,0.0852938
-0.337179,0.0699787
-0.3375,0.0545369
-0.337197,0.0389942
-0.336256,0.0233778
-0.334665,0.00771642
-0.332415,-0.00796011
-0.329495,-0.0236205
-0.325899,-0.0392323
-0.321621,-0.054762
-0.316658,-0.0701749
-0.311008,-0.0854355
-0.304673,-0.100508
-0.297655,-0.115354
-0.28996,-0.129939
-0.281596,-0.144223
-0.272575,-0.158171
-0.262909,-0.171745
-0.252615,-0.184908
-0.241712,-0.197626
-0.230222,-0.209863
-0.218168,-0.221586
-0.205578,-0.232765
-0.19248,-0.243368
-0.178905,-0.253368
-0.164887,-0.262741
-0.150459,-0.271462
-0.13566,-0.279512
-0.120526,-0.286872
-0.105096,-0.293527
-0.0894092,-0.299466
-0.0735058,-0.30468
-0.0574257,-0.309161
-0.0412089,-0.312907
-0.024895,-0.315916
-0.00852319,-0.318191
0.00786827,-0.319736
0.024242,-0.320557
0.0405619,-0.320665
0.056793,-0.320071
0.0729018,-0.318787
0.0888566,-0.316828
0.104627,-0.314212
0.120184,-0.310955
0.135502,-0.307078
0.150554,-0.302599
0.165318,-0.297541
0.179772,-0.291924
0.193895,-0.285771
0.207671,-0.279105
0.221082,-0.271948
0.234112,-0.264324
0.24675,-0.256255
0.258982,-0.247766
0.270797,-0.238877
0.282187,-0.229614
0.293144,-0.219997
0.30366,-0.21005
0.31373,-0.199794
0.323348,-0.189251
0.332512,-0.178441
0.341218,-0.167385
0.349464,-0.156104
0.357248,-0.144617
0.364571,-0.132943
0.371433,-0.1211
0.377833,-0.109107
0.383774,-0.096981
0.389257,-0.0847394
0.394284,-0.0723986
0.398859,-0.0599746
0.402983,-0.0474829
0.406661,-0.0349386
0.409897,-0.0223562
0.412694,-0.00974986
0.415057,0.00286678
0.416991,0.0154805
0.4185,0.0280785
0.419589,0.0406483
0.420264,0.053178
0.420529,0.065656
0.420391,0.078071
0.419855,0.0904121
0.418927,0.102669
0.417613,0.114831
0.415918,0.126888
0.413848,0.138832
0.411411,0.150651
