0.17426,-0.303763
0.188415,-0.298393
0.202251,-0.292518
0.215753,-0.286158
0.228905,-0.279335
0.241696,-0.272071
0.254114,-0.264387
0.266148,-0.256304
0.27779,-0.247843
0.289032,-0.239024
0.299866,-0.229869
0.310287,-0.220396
0.320289,-0.210627
0.329869,-0.200579
0.339023,-0.190272
0.347748,-0.179725
0.356042,-0.168954
0.363904,-0.157979
0.371333,-0.146816
0.378329,-0.135481
0.384892,-0.123991
0.391022,-0.112362
0.396722,-0.100609
0.401991,-0.0887464
0.406833,-0.0767897
0.411249,-0.0647526
0.415241,-0.0526489
0.418814,-0.0404918
0.421969,-0.0282944
0.42471,-0.0160691
0.427041,-0.00382833
0.428964,0.00841615
0.430485,0.0206527
0.431606,0.0328702
0.432332,0.0450576
0.432668,0.0572044
0.432618,0.0693001
0.432186,0.0813347
0.431376,0.0932983
0.430195,0.105181
0.428646,0.116975
0.426735,0.128669
0.424466,0.140256
0.421845,0.151726
0.418876,0.163071
0.415565,0.174283
0.411917,0.185354
0.407938,0.196276
0.403633,0.20704
0.399007,0.217641
0.394065,0.228069
0.388814,0.238318
0.383259,0.248381
0.377406,0.25825
0.37126,0.267919
0.364826,0.277381
0.358112,0.286629
0.351123,0.295658
0.343864,0.304459
0.336342,0.313027
0.328563,0.321356
0.320533,0.329439
0.312259,0.337271
0.303745,0.344845
0.295,0.352156
0.286029,0.359197
0.276838,0.365963
0.267436,0.372449
0.257827,0.378647
0.24802,0.384554
0.23802,0.390163
0.227836,0.395468
0.217474,0.400466
0.206942,0.405149
0.196246,0.409513
0.185395,0.413553
0.174397,0.417263
0.163258,0.420639
0.151988,0.423675
0.140594,0.426366
0.129085,0.428708
0.117469,0.430696
0.105755,0.432324
0.0939525,0.433589
0.0820699,0.434485
0.070117,0.435008
0.0581032,0.435154
0.0460385,0.434919
0.033933,0.434297
0.0217971,0.433286
0.00964136,0.431881
-0.00252322,0.430079
-0.0146854,0.427875
-0.0268337,0.425266
-0.0389562,0.42225
-0.0510408,0.418823
-0.0630748,0.414981
-0.0750456,0.410723
-0.0869397,0.406047
-0.0987437,0.400949
-0.110443,0.395428
-0.122025,0.389483
-0.133473,0.383113
-0.144772,0.376316
-0.155907,0.369094
-0.166863,0.361445
-0.177621,0.35337
-0.188167,0.344871
-0.198482,0.335949
-0.208548,0.326607
-0.218348,0.316848
-0.227863,0.306676
-0.237074,0.296095
-0.245963,0.285111
-0.254508,0.273729
-0.262691,0.261958
-0.270491,0.249805
-0.277888,0.23728
-0.284862,0.224393
-0.29139,0.211156
-0.297453,0.197582
-0.30303,0.183685
-0.3081,0.16948
-0.312642,0.154985
-0.316635,0.140219
-0.320061,0.125201
-0.322899,0.109954
-0.32513,0.0944998
-0.326737,0.0788644
-0.327703,0.0630744
-0.328011,0.0471578
-0.327646,0.0311447
-0.326596,0.0150666
-0.324848,-0.00104368
-0.322393,-0.0171515
-0.319222,-0.0332212
-0.31533,-0.0492157
-0.310714,-0.0650971
-0.305373,-0.0808263
-0.299307,-0.0963639
-0.292522,-0.11167
-0.285025,-0.126703
-0.276825,-0.141425
-0.267937,-0.155795
-0.258376,-0.169773
-0.248161,-0.183321
-0.237313,-0.196403
-0.225859,-0.208982
-0.213825,-0.221024
-0.201241,-0.232499
-0.188139,-0.243374
-0.174554,-0.253625
-0.160521,-0.263225
-0.146078,-0.272154
-0.131265,-0.280392
-0.116121,-0.287924
-0.100687,-0.294736
-0.0850035,-0.300818
-0.0691119,-0.306165
-0.0530532,-0.310772
-0.0368678,-0.314637
-0.0205958,-0.317763
-0.00427596,-0.320154
0.0120537,-0.321816
0.0283565,-0.322759
0.0445972,-0.322994
0.060742,-0.322533
0.0767586,-0.321391
0.0926167,-0.319585
0.108287,-0.317131
0.123743,-0.314049
0.13896,-0.310358
0.153913,-0.306079
0.168581,-0.301233
0.182943,-0.29584
0.196982,-0.289924
0.210681,-0.283507
0.224023,-0.27661
0.236995,-0.269257
0.249586,-0.261469
0.261783,-0.25327
0.273577,-0.24468
0.28496,-0.235722
0.295923,-0.226417
0.306461,-0.216787
