-0.131675,0.418917
-0.143483,0.416716
-0.155166,0.414154
-0.166717,0.411237
-0.178126,0.407971
-0.189385,0.404362
-0.200486,0.400415
-0.211422,0.396138
-0.222184,0.391536
-0.232766,0.386616
-0.24316,0.381384
-0.253359,0.375846
-0.263357,0.370009
-0.273145,0.363879
-0.282719,0.357462
-0.292071,0.350765
-0.301196,0.343795
-0.310086,0.336557
-0.318737,0.329059
-0.327141,0.321307
-0.335294,0.313309
-0.34319,0.305069
-0.350823,0.296596
-0.358187,0.287896
-0.365278,0.278976
-0.37209,0.269843
-0.378617,0.260504
-0.384856,0.250966
-0.3908,0.241236
-0.396444,0.231321
-0.401785,0.221229
-0.406817,0.210967
-0.411535,0.200542
-0.415935,0.189962
-0.420013,0.179235
-0.423763,0.168368
-0.427182,0.15737
-0.430265,0.146248
-0.433009,0.13501
-0.435407,0.123665
-0.437458,0.112221
-0.439156,0.100687
-0.440498,0.0890706
-0.44148,0.0773818
-0.442099,0.0656294
-0.44235,0.0538224
-0.44223,0.0419703
-0.441736,0.0300826
-0.440864,0.0181693
-0.439612,0.00624036
-0.437976,-0.00569406
-0.435953,-0.0176234
-0.433541,-0.029537
-0.430736,-0.0414239
-0.427537,-0.0532728
-0.423941,-0.0650722
-0.419947,-0.0768104
-0.415552,-0.0884754
-0.410755,-0.100055
-0.405554,-0.111536
-0.399949,-0.122905
-0.393938,-0.13415
-0.387522,-0.145257
-0.3807,-0.156212
-0.373472,-0.167
-0.365839,-0.177607
-0.357802,-0.188018
-0.349362,-0.198217
-0.340522,-0.208189
-0.331285,-0.217918
-0.321652,-0.227387
-0.311629,-0.236579
-0.301219,-0.245478
-0.290427,-0.254066
-0.27926,-0.262326
-0.267724,-0.270238
-0.255826,-0.277786
-0.243575,-0.284949
-0.230981,-0.291711
-0.218052,-0.298051
-0.204802,-0.303951
-0.191243,-0.309392
-0.177387,-0.314354
-0.163251,-0.318819
-0.148851,-0.322767
-0.134204,-0.32618
-0.119329,-0.329039
-0.104247,-0.331327
-0.0889799,-0.333025
-0.073551,-0.334118
-0.0579853,-0.334589
-0.0423093,-0.334423
-0.026551,-0.333606
-0.0107401,-0.332125
0.00509263,-0.329969
0.0209146,-0.327128
0.0366922,-0.323594
0.0523904,-0.31936
0.0679731,-0.314423
0.0834031,-0.308781
0.0986428,-0.302434
0.113653,-0.295386
0.128396,-0.287641
0.142832,-0.279209
0.156921,-0.2701
0.170626,-0.260328
0.183907,-0.249912
0.196728,-0.238869
0.209053,-0.227224
0.220846,-0.215002
0.232075,-0.202231
0.242709,-0.18894
0.252719,-0.175165
0.262079,-0.160938
0.270765,-0.146298
0.278757,-0.131282
0.286035,-0.115931
0.292586,-0.100285
0.298397,-0.0843847
0.30346,-0.0682731
0.30777,-0.0519919
0.311322,-0.0355828
0.314118,-0.0190871
0.316161,-0.00254562
0.317457,0.014002
0.318014,0.0305171
0.317842,0.0469624
0.316954,0.0633021
0.315365,0.079502
0.313093,0.0955294
0.310154,0.111354
0.306568,0.126946
0.302356,0.142279
0.29754,0.157328
0.292142,0.172069
0.286185,0.186481
0.279693,0.200545
0.27269,0.214242
0.265199,0.227557
0.257246,0.240474
0.248853,0.252981
0.240046,0.265067
0.230848,0.276721
0.221283,0.287936
0.211374,0.298703
0.201144,0.309016
0.190615,0.318871
0.17981,0.328263
0.16875,0.33719
0.157455,0.345649
0.145947,0.353639
0.134245,0.36116
0.122368,0.368211
0.110336,0.374794
0.0981661,0.38091
0.0858764,0.386561
0.0734838,0.391749
0.0610049,0.396478
0.0484559,0.40075
0.035852,0.40457
0.0232084,0.407942
0.0105395,0.410869
-0.00214079,0.413357
-0.0148188,0.41541
-0.0274816,0.417034
-0.0401164,0.418234
-0.0527111,0.419016
-0.0652539,0.419384
-0.0777334,0.419345
-0.0901386,0.418905
-0.102459,0.41807
-0.114683,0.416846
-0.126803,0.415239
-0.138808,0.413255
-0.150688,0.410901
-0.162435,0.408184
-0.17404,0.405109
-0.185494,0.401684
-0.196789,0.397915
-0.207917,0.393808
-0.218871,0.38937
-0.229643,0.384609
-0.240225,0.379529
-0.25061,0.37414
-0.260792,0.368446
