0.38539,-0.201158
0.392375,-0.191217
0.399009,-0.181105
0.405292,-0.170833
0.411222,-0.160412
0.416796,-0.149853
0.422015,-0.139166
0.426877,-0.128361
0.431381,-0.117449
0.435528,-0.106439
0.439315,-0.0953415
0.442745,-0.0841662
0.445815,-0.0729227
0.448527,-0.0616205
0.45088,-0.0502691
0.452875,-0.0388777
0.454512,-0.0274555
0.455792,-0.0160118
0.456716,-0.0045556
0.457284,0.00690417
0.457498,0.0183586
0.457358,0.0297989
0.456866,0.0412162
0.456023,0.0526018
0.454831,0.0639471
0.45329,0.0752435
0.451402,0.0864823
0.44917,0.0976551
0.446595,0.108753
0.443679,0.119768
0.440423,0.130692
0.436831,0.141516
0.432905,0.152231
0.428646,0.162829
0.424057,0.173303
0.419141,0.183642
0.413901,0.193839
0.408339,0.203886
0.402458,0.213774
0.396262,0.223494
0.389755,0.233038
0.382938,0.242397
0.375816,0.251564
0.368393,0.260528
0.360672,0.269282
0.352658,0.277818
0.344355,0.286125
0.335767,0.294196
0.3269,0.302021
0.317757,0.309593
0.308344,0.316901
0.298667,0.323937
0.28873,0.330693
0.278541,0.337158
0.268104,0.343324
0.257426,0.349182
0.246515,0.354723
0.235377,0.359936
0.224019,0.364815
0.212449,0.369348
0.200676,0.373526
0.188707,0.377341
0.176551,0.380783
0.164219,0.383843
0.151718,0.386511
0.139061,0.388778
0.126257,0.390635
0.113317,0.392073
0.100254,0.393082
0.0870791,0.393654
0.0738056,0.39378
0.0604469,0.393451
0.0470171,0.392659
0.0335308,0.391395
0.0200035,0.389651
0.00645117,0.38742
-0.0071093,0.384693
-0.0206604,0.381465
-0.0341839,0.377728
-0.0476608,0.373476
-0.0610712,0.368704
-0.0743945,0.363406
-0.0876093,0.357579
-0.100693,0.351219
-0.113624,0.344323
-0.126377,0.33689
-0.138928,0.328918
-0.151251,0.320408
-0.163322,0.311362
-0.175112,0.301783
-0.186595,0.291674
-0.197744,0.281042
-0.208529,0.269894
-0.218922,0.258239
-0.228894,0.246088
-0.238417,0.233453
-0.247461,0.22035
-0.255998,0.206796
-0.263998,0.192808
-0.271435,0.178409
-0.27828,0.163621
-0.284508,0.14847
-0.290092,0.132983
-0.29501,0.117192
-0.299239,0.101126
-0.302758,0.0848208
-0.30555,0.0683118
-0.307597,0.0516364
-0.308886,0.0348339
-0.309406,0.0179448
-0.30915,0.00101061
-0.30811,-0.0159261
-0.306286,-0.0328221
-0.303678,-0.0496342
-0.300291,-0.0663188
-0.296131,-0.0828328
-0.291209,-0.0991337
-0.285539,-0.11518
-0.279137,-0.130931
-0.272023,-0.146348
-0.264219,-0.161394
-0.255749,-0.176033
-0.24664,-0.190232
-0.23692,-0.203961
-0.226621,-0.21719
-0.215774,-0.229895
-0.204413,-0.242052
-0.192571,-0.253641
-0.180284,-0.264642
-0.167587,-0.275042
-0.154515,-0.284827
-0.141104,-0.293987
-0.127389,-0.302515
-0.113405,-0.310404
-0.0991869,-0.317652
-0.0847677,-0.324257
-0.0701805,-0.330219
-0.0554572,-0.335542
-0.0406288,-0.340229
-0.0257249,-0.344285
-0.0107744,-0.347719
0.00419532,-0.350536
0.0191579,-0.352748
0.0340882,-0.354365
0.0489623,-0.355396
0.0637576,-0.355854
0.0784525,-0.355752
0.0930268,-0.355102
0.107461,-0.353919
0.121738,-0.352214
0.135839,-0.350004
0.14975,-0.347302
0.163455,-0.344122
0.176941,-0.34048
0.190193,-0.33639
0.203201,-0.331866
0.215952,-0.326924
0.228437,-0.321578
0.240645,-0.315842
0.252568,-0.309732
0.264197,-0.303261
0.275524,-0.296444
0.286542,-0.289295
0.297246,-0.281827
0.307628,-0.274055
0.317684,-0.265992
0.327408,-0.257651
0.336795,-0.249046
0.345843,-0.240189
0.354547,-0.231093
0.362904,-0.221771
0.37091,-0.212235
0.378564,-0.202497
0.385863,-0.192569
0.392804,-0.182463
0.399387,-0.17219
0.40561,-0.161762
0.411471,-0.15119
0.41697,-0.140484
0.422106,-0.129657
0.426878,-0.118717
0.431286,-0.107676
0.43533,-0.0965443
0.439009,-0.0853317
0.442324,-0.0740483
