-0.418227,0.0673962
-0.417802,0.0548158
-0.416965,0.0421811
-0.415708,0.0295041
-0.414026,0.016797
-0.411913,0.00407244
-0.409365,-0.00865639
-0.406375,-0.0213759
-0.402939,-0.0340718
-0.399052,-0.0467296
-0.39471,-0.059334
-0.389908,-0.0718693
-0.384644,-0.0843192
-0.378913,-0.0966669
-0.372713,-0.108895
-0.366043,-0.120985
-0.358899,-0.132919
-0.351282,-0.144678
-0.343191,-0.156241
-0.334626,-0.167588
-0.325589,-0.178699
-0.316082,-0.189552
-0.306108,-0.200124
-0.29567,-0.210394
-0.284775,-0.220338
-0.273428,-0.229932
-0.261638,-0.239153
-0.249413,-0.247977
-0.236764,-0.256379
-0.223703,-0.264335
-0.210243,-0.271819
-0.196401,-0.278808
-0.182191,-0.285277
-0.167635,-0.291201
-0.152751,-0.296557
-0.137563,-0.301323
-0.122095,-0.305474
-0.106374,-0.308991
-0.0904271,-0.311853
-0.0742849,-0.314041
-0.0579793,-0.315537
-0.0415438,-0.316326
-0.0250138,-0.316395
-0.00842599,-0.315731
0.0081815,-0.314326
0.0247694,-0.312174
0.0412976,-0.309269
0.0577252,-0.30561
0.0740107,-0.301201
0.0901126,-0.296044
0.10599,-0.290149
0.121601,-0.283525
0.136905,-0.276187
0.151864,-0.268151
0.166439,-0.259438
0.180593,-0.250069
0.194292,-0.24007
0.207504,-0.229467
0.220196,-0.218292
0.232343,-0.206575
0.243917,-0.194349
0.254897,-0.181649
0.265262,-0.168511
0.274994,-0.154971
0.28408,-0.141066
0.292507,-0.126835
0.300267,-0.112313
0.307352,-0.0975396
0.313759,-0.0825506
0.319486,-0.0673827
0.324534,-0.0520714
0.328906,-0.0366516
0.332607,-0.0211568
0.335643,-0.00561955
0.338022,0.00992875
0.339755,0.0254582
0.340852,0.0409401
0.341325,0.0563472
0.341189,0.0716537
0.340457,0.0868352
0.339144,0.101869
0.337265,0.116733
0.334838,0.131406
0.331879,0.145871
0.328404,0.16011
0.32443,0.174106
0.319976,0.187843
0.315058,0.201309
0.309694,0.21449
0.303901,0.227374
0.297697,0.23995
0.291099,0.252208
0.284124,0.264141
0.276789,0.275738
0.26911,0.286993
0.261104,0.297899
0.252787,0.308451
0.244175,0.318643
0.235284,0.328471
0.226129,0.33793
0.216725,0.347017
0.207087,0.35573
0.197229,0.364064
0.187165,0.37202
0.17691,0.379594
0.166476,0.386785
0.155877,0.393594
0.145126,0.400018
0.134236,0.406059
0.123219,0.411715
0.112087,0.416987
0.100851,0.421876
0.0895247,0.426383
0.0781179,0.430508
0.0666421,0.434252
0.055108,0.437618
0.0435265,0.440606
0.0319078,0.443219
0.0202621,0.445458
0.00859957,0.447325
-0.00307011,0.448822
-0.0147373,0.449952
-0.0263925,0.450717
-0.0380266,0.45112
-0.0496303,0.451163
-0.0611948,0.450849
-0.0727111,0.45018
-0.0841708,0.449161
-0.0955652,0.447793
-0.106886,0.44608
-0.118125,0.444024
-0.129273,0.44163
-0.140324,0.438901
-0.151268,0.43584
-0.162099,0.43245
-0.172807,0.428735
-0.183386,0.424699
-0.193828,0.420346
-0.204126,0.415678
-0.214271,0.410702
-0.224257,0.405419
-0.234076,0.399835
-0.24372,0.393953
-0.253184,0.387778
-0.262458,0.381314
-0.271537,0.374566
-0.280413,0.367537
-0.289079,0.360234
-0.297528,0.352659
-0.305753,0.34482
-0.313746,0.336719
-0.321501,0.328363
-0.329011,0.319756
-0.336269,0.310905
-0.343268,0.301814
-0.350001,0.292489
-0.356461,0.282936
-0.362641,0.27316
-0.368535,0.263169
-0.374134,0.252968
-0.379433,0.242564
-0.384425,0.231964
-0.389102,0.221173
-0.393458,0.210201
-0.397487,0.199053
-0.40118,0.187737
-0.404532,0.176261
-0.407535,0.164634
-0.410183,0.152863
-0.412469,0.140958
-0.414387,0.128926
-0.415929,0.116778
-0.41709,0.104522
-0.417862,0.0921697
-0.41824,0.07973
-0.418217,0.0672139
-0.417786,0.0546323
-0.416942,0.0419968
-0.415679,0.029319
-0.413991,0.0166113
-0.411872,0.00388637
-0.409317,-0.00884266
-0.406321,-0.0215621
-0.402878,-0.0342578
-0.398984,-0.0469151
