0.225852,0.209094
0.214224,0.221508
0.20205,0.233356
0.189361,0.244611
0.176194,0.255247
0.162586,0.265244
0.148573,0.274583
0.134196,0.283247
0.119493,0.291223
0.104503,0.298502
0.0892665,0.305075
0.0738222,0.31094
0.0582089,0.316092
0.0424646,0.320534
0.0266263,0.324268
0.0107303,0.327299
-0.00518871,0.329634
-0.021097,0.331283
-0.0369624,0.332257
-0.0527541,0.332567
-0.0684428,0.332228
-0.084001,0.331254
-0.0994024,0.329662
-0.114622,0.327467
-0.129638,0.324689
-0.144428,0.321345
-0.158972,0.317453
-0.173251,0.313033
-0.187249,0.308104
-0.20095,0.302686
-0.214339,0.296798
-0.227403,0.29046
-0.24013,0.283692
-0.252509,0.276512
-0.264531,0.268941
-0.276186,0.260998
-0.287468,0.2527
-0.298368,0.244068
-0.30888,0.235118
-0.319001,0.22587
-0.328724,0.216341
-0.338047,0.206548
-0.346966,0.196508
-0.355478,0.186238
-0.363582,0.175754
-0.371276,0.165071
-0.378558,0.154206
-0.38543,0.143173
-0.391889,0.131987
-0.397937,0.120662
-0.403574,0.109213
-0.408801,0.0976523
-0.413619,0.0859944
-0.41803,0.0742518
-0.422036,0.0624371
-0.425638,0.0505627
-0.428839,0.0386407
-0.431642,0.0266827
-0.434048,0.0147002
-0.436061,0.00270431
-0.437684,-0.00929398
-0.43892,-0.0212841
-0.439773,-0.0332556
-0.440244,-0.0451983
-0.440339,-0.0571024
-0.440061,-0.0689581
-0.439414,-0.080756
-0.438401,-0.0924866
-0.437026,-0.104141
-0.435294,-0.11571
-0.433208,-0.127186
-0.430774,-0.138558
-0.427994,-0.14982
-0.424874,-0.160963
-0.421418,-0.171978
-0.417631,-0.182859
-0.413516,-0.193596
-0.40908,-0.204182
-0.404326,-0.21461
-0.399259,-0.224872
-0.393885,-0.23496
-0.388207,-0.244868
-0.382232,-0.254588
-0.375965,-0.264113
-0.369409,-0.273436
-0.362572,-0.282551
-0.355458,-0.291449
-0.348072,-0.300125
-0.340421,-0.308572
-0.332509,-0.316783
-0.324342,-0.324751
-0.315927,-0.33247
-0.307269,-0.339934
-0.298374,-0.347135
-0.289249,-0.354068
-0.279898,-0.360726
-0.27033,-0.367103
-0.26055,-0.373193
-0.250566,-0.37899
-0.240383,-0.384486
-0.230008,-0.389677
-0.21945,-0.394555
-0.208715,-0.399116
-0.19781,-0.403352
-0.186744,-0.407259
-0.175523,-0.41083
-0.164157,-0.414058
-0.152653,-0.41694
-0.141019,-0.419467
-0.129264,-0.421636
-0.117398,-0.42344
-0.105429,-0.424874
-0.0933674,-0.425932
-0.0812219,-0.426608
-0.0690027,-0.426898
-0.0567202,-0.426797
-0.0443851,-0.426298
-0.0320081,-0.425398
-0.0196005,-0.424091
-0.00717397,-0.422373
0.00525961,-0.420238
0.0176879,-0.417684
0.0300982,-0.414705
0.0424773,-0.411297
0.0548118,-0.407458
0.0670877,-0.403184
0.0792906,-0.39847
0.0914056,-0.393316
0.103418,-0.387718
0.11531,-0.381674
0.127068,-0.375183
0.138674,-0.368243
0.150111,-0.360855
0.16136,-0.353017
0.172405,-0.34473
0.183226,-0.335996
0.193803,-0.326817
0.204118,-0.317194
0.21415,-0.307132
0.223879,-0.296635
0.233283,-0.285708
0.242341,-0.274358
0.251032,-0.262591
0.259332,-0.250417
0.267221,-0.237846
0.274675,-0.224887
0.281672,-0.211555
0.288189,-0.197862
0.294204,-0.183824
0.299693,-0.169458
0.304636,-0.154783
0.309009,-0.139819
0.312791,-0.124587
0.315963,-0.109113
0.318503,-0.0934205
0.320394,-0.0775377
0.321618,-0.0614936
0.322158,-0.0453188
0.321999,-0.029046
0.321129,-0.012709
0.319537,0.0036564
0.317213,0.0200133
0.314151,0.0363236
0.310347,0.052548
0.3058,0.0686464
0.30051,0.084578
0.294481,0.100302
0.287721,0.115776
0.280241,0.130961
0.272052,0.145814
0.263171,0.160296
0.253618,0.174369
0.243413,0.187994
0.232583,0.201136
0.221155,0.213761
0.209158,0.225836
0.196625,0.237332
0.183589,0.248221
0.170086,0.25848
0.156155,0.268086
0.141832,0.277021
0.127157,0.285269
0.11217,0.292816
0.0969115,0.299655
0.0814208,0.305776
