-0.227899,0.397286
-0.237492,0.391032
-0.246901,0.384475
-0.256118,0.377619
-0.265135,0.370468
-0.273944,0.363027
-0.282537,0.355299
-0.290905,0.34729
-0.299042,0.339003
-0.306939,0.330445
-0.314588,0.321619
-0.32198,0.312531
-0.329108,0.303187
-0.335963,0.293591
-0.342538,0.283751
-0.348824,0.273671
-0.354813,0.263358
-0.360497,0.252819
-0.365868,0.24206
-0.370917,0.231088
-0.375636,0.219911
-0.380017,0.208536
-0.384052,0.196972
-0.387733,0.185225
-0.391051,0.173305
-0.393998,0.161221
-0.396566,0.148981
-0.398747,0.136597
-0.400532,0.124077
-0.401914,0.111432
-0.402885,0.0986725
-0.403437,0.0858108
-0.403561,0.0728584
-0.403252,0.0598276
-0.4025,0.0467312
-0.401299,0.0335827
-0.399641,0.0203961
-0.39752,0.00718586
-0.394929,-0.00603283
-0.391862,-0.0192442
-0.388313,-0.0324318
-0.384276,-0.0455786
-0.379746,-0.0586669
-0.374719,-0.0716783
-0.36919,-0.0845937
-0.363156,-0.0973932
-0.356614,-0.110056
-0.349561,-0.122562
-0.341997,-0.134888
-0.333921,-0.147012
-0.325333,-0.158911
-0.316236,-0.170561
-0.306631,-0.181937
-0.296522,-0.193014
-0.285915,-0.203766
-0.274815,-0.214167
-0.263232,-0.224192
-0.251175,-0.233812
-0.238654,-0.243001
-0.225683,-0.251731
-0.212277,-0.259976
-0.198452,-0.267707
-0.184228,-0.2749
-0.169624,-0.281526
-0.154664,-0.28756
-0.139372,-0.292978
-0.123776,-0.297756
-0.107904,-0.30187
-0.0917879,-0.3053
-0.0754602,-0.308026
-0.0589557,-0.310031
-0.0423113,-0.311298
-0.0255649,-0.311815
-0.00875615,-0.311571
0.0080741,-0.310558
0.0248842,-0.30877
0.0416315,-0.306206
0.0582734,-0.302865
0.0747666,-0.298753
0.0910684,-0.293875
0.107136,-0.288243
0.122928,-0.281869
0.138404,-0.27477
0.153525,-0.266965
0.168252,-0.258477
0.182551,-0.249329
0.196387,-0.23955
0.209728,-0.229167
0.222547,-0.218214
0.234816,-0.206721
0.246512,-0.194724
0.257614,-0.182257
0.268103,-0.169356
0.277965,-0.156059
0.287185,-0.142402
0.295754,-0.128422
0.303665,-0.114156
0.310911,-0.0996396
0.317491,-0.0849098
0.323403,-0.0700015
0.32865,-0.0549488
0.333234,-0.0397853
0.337161,-0.0245432
0.340436,-0.00925356
0.34307,0.00605362
0.345071,0.0213497
0.346449,0.0366075
0.347217,0.0518008
0.347388,0.0669051
0.346974,0.0818969
0.34599,0.0967543
0.34445,0.111456
0.342371,0.125984
0.339766,0.140318
0.336653,0.154443
0.333047,0.168341
0.328964,0.181998
0.32442,0.195401
0.319433,0.208537
0.314018,0.221393
0.308191,0.233959
0.301969,0.246225
0.295367,0.258181
0.288402,0.26982
0.281089,0.281134
0.273443,0.292115
0.26548,0.302757
0.257216,0.313056
0.248664,0.323004
0.239839,0.332598
0.230756,0.341835
0.221429,0.350709
0.211871,0.359219
0.202097,0.36736
0.192119,0.375132
0.18195,0.382532
0.171604,0.389559
0.161092,0.39621
0.150428,0.402486
0.139623,0.408385
0.128689,0.413907
0.117637,0.419052
0.10648,0.42382
0.0952281,0.428211
0.0838925,0.432226
0.0724839,0.435865
0.061013,0.439129
0.0494901,0.44202
0.0379255,0.444537
0.0263292,0.446683
0.0147111,0.44846
0.00308086,0.449868
-0.00855189,0.45091
-0.0201777,0.451587
-0.0317874,0.451901
-0.0433717,0.451855
-0.0549216,0.451451
-0.0664282,0.45069
-0.0778827,0.449576
-0.0892764,0.448111
-0.100601,0.446297
-0.111847,0.444138
-0.123007,0.441636
-0.134072,0.438794
-0.145035,0.435615
-0.155886,0.432103
-0.166618,0.428259
-0.177223,0.424089
-0.187692,0.419594
-0.198018,0.414779
-0.208193,0.409648
-0.218208,0.404203
-0.228057,0.398448
-0.237731,0.392389
-0.247222,0.386028
-0.256523,0.37937
-0.265626,0.372419
-0.274523,0.365179
-0.283206,0.357655
-0.291668,0.349852
-0.299902,0.341775
-0.307898,0.333427
-0.315651,0.324815
-0.323151,0.315944
-0.330392,0.306819
