-0.339099,0.0784245
-0.344783,0.0642993
-0.349872,0.050063
-0.354371,0.0357423
-0.358287,0.0213625
-0.361625,0.00694822
-0.364395,-0.00747705
-0.366604,-0.0218909
-0.368263,-0.036272
-0.369382,-0.0505999
-0.36997,-0.0648553
-0.370039,-0.0790197
-0.3696,-0.0930757
-0.368665,-0.107007
-0.367245,-0.120797
-0.365353,-0.134433
-0.363001,-0.147899
-0.360201,-0.161182
-0.356965,-0.174271
-0.353306,-0.187153
-0.349237,-0.199818
-0.344769,-0.212255
-0.339915,-0.224454
-0.334688,-0.236407
-0.329099,-0.248104
-0.323162,-0.259539
-0.316887,-0.270703
-0.310288,-0.281589
-0.303375,-0.292191
-0.296161,-0.302503
-0.288657,-0.312519
-0.280875,-0.322234
-0.272826,-0.331643
-0.264521,-0.34074
-0.255972,-0.349523
-0.247189,-0.357987
-0.238183,-0.366128
-0.228965,-0.373944
-0.219546,-0.38143
-0.209936,-0.388584
-0.200144,-0.395403
-0.190182,-0.401886
-0.18006,-0.408029
-0.169787,-0.413831
-0.159373,-0.41929
-0.148828,-0.424405
-0.138162,-0.429173
-0.127384,-0.433594
-0.116504,-0.437667
-0.10553,-0.44139
-0.0944733,-0.444763
-0.0833416,-0.447785
-0.0721444,-0.450455
-0.060891,-0.452774
-0.0495901,-0.45474
-0.0382508,-0.456354
-0.026882,-0.457616
-0.0154924,-0.458525
-0.00409101,-0.459082
0.00731357,-0.459287
0.0187125,-0.459141
0.0300972,-0.458644
0.0414589,-0.457797
0.0527889,-0.4566
0.0640787,-0.455054
0.0753194,-0.45316
0.0865025,-0.45092
0.0976194,-0.448335
0.108661,-0.445405
0.11962,-0.442132
0.130485,-0.438518
0.14125,-0.434565
0.151905,-0.430273
0.162442,-0.425646
0.172851,-0.420685
0.183124,-0.415392
0.193251,-0.40977
0.203225,-0.403821
0.213035,-0.397548
0.222673,-0.390954
0.23213,-0.384041
0.241396,-0.376813
0.250462,-0.369273
0.259319,-0.361424
0.267957,-0.353271
0.276368,-0.344818
0.284541,-0.336067
0.292466,-0.327025
0.300135,-0.317696
0.307537,-0.308084
0.314662,-0.298195
0.3215,-0.288035
0.328042,-0.277608
0.334277,-0.266922
0.340195,-0.255983
0.345786,-0.244798
0.35104,-0.233374
0.355945,-0.221719
0.360492,-0.209841
0.36467,-0.197747
0.368469,-0.185449
0.371879,-0.172954
0.374888,-0.160273
0.377486,-0.147416
0.379663,-0.134395
0.381408,-0.121221
0.382711,-0.107907
0.383562,-0.0944655
0.38395,-0.08091
0.383866,-0.067255
0.383301,-0.0535156
0.382244,-0.0397077
0.380686,-0.0258478
0.378618,-0.0119534
0.376033,0.00195728
0.372922,0.0158652
0.369278,0.0297503
0.365093,0.0435918
0.360362,0.0573679
0.355079,0.0710562
0.349239,0.084633
0.34284,0.0980739
0.335877,0.111354
0.32835,0.124446
0.320258,0.137325
0.311603,0.149961
0.302386,0.162328
0.292612,0.174395
0.282286,0.186132
0.271415,0.197511
0.26001,0.208501
0.248081,0.21907
0.235641,0.229189
0.222706,0.238825
0.209294,0.24795
0.195425,0.256533
0.181121,0.264545
0.166407,0.271957
0.151309,0.278743
0.135857,0.284875
0.120082,0.290331
0.104018,0.295086
0.0876996,0.299122
0.0711652,0.302419
0.0544534,0.304962
0.0376046,0.306738
0.0206607,0.307737
0.0036641,0.307952
-0.0133418,0.307377
-0.0303135,0.306014
-0.0472072,0.303863
-0.0639794,0.30093
-0.0805873,0.297225
-0.0969889,0.292758
-0.113143,0.287545
-0.129011,0.281603
-0.144554,0.274952
-0.159736,0.267615
-0.174524,0.259618
-0.188886,0.250986
-0.202793,0.24175
-0.216217,0.231938
-0.229135,0.221582
-0.241524,0.210716
-0.253365,0.199371
-0.264643,0.187582
-0.275341,0.175383
-0.285449,0.162808
-0.294956,0.14989
-0.303856,0.136663
-0.312144,0.12316
-0.319815,0.109415
-0.326869,0.0954576
-0.333306,0.0813202
-0.339128,0.0670327
-0.344338,0.0526242
-0.348941,0.0381228
-0.352944,0.0235557
-0.356353,0.00894888
-0.359176,-0.00567276
-0.361422,-0.0202854
-0.363101,-0.0348663
-0.364224,-0.0493938
-0.364801,-0.0638474
-0.364843,-0.0782075
